### dev=dev-glm5next-fp8 node=spark9
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":2,"latency_us":5178.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":3,"latency_us":5029.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":4,"latency_us":4501.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":5,"latency_us":4974.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":6,"latency_us":4182.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":7,"latency_us":4722.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":8,"latency_us":5170.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":9,"latency_us":4663.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":10,"latency_us":3785.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":11,"latency_us":3613.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":12,"latency_us":4246.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":13,"latency_us":4347.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":14,"latency_us":4953.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":15,"latency_us":4697.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":16,"latency_us":4396.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":17,"latency_us":4892.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":18,"latency_us":4782.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":19,"latency_us":4195.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":20,"latency_us":4661.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":21,"latency_us":5287.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":22,"latency_us":4557.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":23,"latency_us":4930.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":24,"latency_us":4692.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":25,"latency_us":4194.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":26,"latency_us":4540.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":27,"latency_us":4669.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":28,"latency_us":4820.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":29,"latency_us":4806.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":30,"latency_us":5009.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":31,"latency_us":4684.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":32,"latency_us":4397.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":33,"latency_us":4813.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":34,"latency_us":5035.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":35,"latency_us":4165.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":36,"latency_us":5041.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":37,"latency_us":4892.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":38,"latency_us":4209.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":39,"latency_us":4871.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":40,"latency_us":4882.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":41,"latency_us":4187.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":42,"latency_us":4839.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":43,"latency_us":4924.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":44,"latency_us":5003.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":45,"latency_us":4879.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":46,"latency_us":4631.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":47,"latency_us":4202.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":48,"latency_us":4538.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":49,"latency_us":4377.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":50,"latency_us":4987.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":51,"latency_us":4385.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":52,"latency_us":5015.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":53,"latency_us":4693.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":54,"latency_us":4139.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":55,"latency_us":4588.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":56,"latency_us":3911.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":57,"latency_us":3777.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":58,"latency_us":3705.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":59,"latency_us":3813.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":60,"latency_us":4030.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":61,"latency_us":4419.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":62,"latency_us":4696.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":63,"latency_us":4627.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":64,"latency_us":4451.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":65,"latency_us":4594.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":66,"latency_us":4520.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":67,"latency_us":4709.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":68,"latency_us":4586.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":69,"latency_us":4789.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":70,"latency_us":4761.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":71,"latency_us":4623.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":72,"latency_us":4573.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":73,"latency_us":4777.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":74,"latency_us":4672.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":75,"latency_us":4724.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":76,"latency_us":4792.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":77,"latency_us":4617.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":78,"latency_us":4421.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":79,"latency_us":4869.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":80,"latency_us":4510.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":81,"latency_us":4491.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":82,"latency_us":7549.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":83,"latency_us":27286.8,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":84,"latency_us":18524.2,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":85,"latency_us":6282.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":86,"latency_us":15778.9,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":87,"latency_us":6810.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":88,"latency_us":7543.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":89,"latency_us":60389.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":90,"latency_us":4647.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":91,"latency_us":7762.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":92,"latency_us":9085.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":93,"latency_us":8524.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":94,"latency_us":9376.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":95,"latency_us":8598.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":96,"latency_us":9307.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":97,"latency_us":8559.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":98,"latency_us":32280.5,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":99,"latency_us":20823.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":100,"latency_us":12313.0,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":101,"latency_us":9444.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":102,"latency_us":16966.2,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":103,"latency_us":18247.9,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":104,"latency_us":4919.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":105,"latency_us":4712.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":106,"latency_us":4878.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":107,"latency_us":4937.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":108,"latency_us":4684.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":109,"latency_us":4629.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":110,"latency_us":8600.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":111,"latency_us":13012.0,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":112,"latency_us":5432.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":113,"latency_us":4391.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":114,"latency_us":4560.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":115,"latency_us":4671.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":116,"latency_us":4542.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":117,"latency_us":69236.0,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":118,"latency_us":4007.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":119,"latency_us":3912.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE DEV-SUMMARY {"dev":"dev-ling-bf16","lane":0,"rounds_done":120,"p50_us":4722.9,"p99_us":60389.1,"min_us":3613.6,"max_us":187019.6,"misses":12,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-ling-bf16","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
SMOKE-FAIL mode=dev rc=1
RIG_RC=0

### dev=dev-gemma4-dense node=sparkf
SMOKE DEV {"op":"dev-init","dev":"dev-gemma4-dense","pid":1756055,"lane":0,"pack":"/home/sparkf/smokemd-mds/dev-gemma4-dense/dev-gemma4-dense.pack","pack_bytes":9437184,"rounds":120,"keys":4,"pool_bytes":16777216,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-gemma4-dense","lane":0,"groups":4,"spine_bytes":1048576,"resident_bytes":0,"arena_bytes":9437184,"chunk_bytes":2097152,"chunk_count":5}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":0,"latency_us":194392.5,"keys":4,"bytes":2097152,"miss":true}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":1,"latency_us":4948.1,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":2,"latency_us":4669.6,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":3,"latency_us":4515.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":4,"latency_us":4508.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":5,"latency_us":4554.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":6,"latency_us":4695.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":7,"latency_us":5081.1,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":8,"latency_us":5066.8,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":9,"latency_us":5472.9,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":10,"latency_us":5437.5,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":11,"latency_us":5274.7,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":12,"latency_us":5509.1,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":13,"latency_us":5428.0,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":14,"latency_us":5479.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":15,"latency_us":5486.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":16,"latency_us":5501.2,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":17,"latency_us":5446.4,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":18,"latency_us":5536.2,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":19,"latency_us":5434.1,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":20,"latency_us":5216.1,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":21,"latency_us":5325.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":22,"latency_us":5342.4,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":23,"latency_us":5438.7,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":24,"latency_us":5432.2,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":25,"latency_us":5486.5,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":26,"latency_us":6038.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":27,"latency_us":5716.4,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":28,"latency_us":5393.5,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":29,"latency_us":5737.9,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":30,"latency_us":5489.2,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":31,"latency_us":5469.1,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":32,"latency_us":5213.9,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":33,"latency_us":5496.7,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":34,"latency_us":5413.2,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":35,"latency_us":5391.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":36,"latency_us":5451.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":37,"latency_us":5536.9,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":38,"latency_us":5504.7,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":39,"latency_us":7431.1,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":40,"latency_us":5160.2,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":41,"latency_us":5306.7,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":42,"latency_us":5541.6,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":43,"latency_us":5504.8,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":44,"latency_us":5090.7,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":45,"latency_us":5122.4,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":46,"latency_us":5150.1,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":47,"latency_us":5129.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":48,"latency_us":5390.7,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":49,"latency_us":5673.1,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":50,"latency_us":5419.6,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":51,"latency_us":5213.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":52,"latency_us":5365.9,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":53,"latency_us":5444.4,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":54,"latency_us":5317.8,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":55,"latency_us":5348.7,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":56,"latency_us":5410.6,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":57,"latency_us":7627.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":58,"latency_us":5597.2,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":59,"latency_us":5644.4,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":60,"latency_us":5499.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":61,"latency_us":5413.3,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":62,"latency_us":5438.6,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":63,"latency_us":5385.0,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":64,"latency_us":5143.1,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":65,"latency_us":5506.0,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":66,"latency_us":5465.6,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":67,"latency_us":5445.5,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":68,"latency_us":5325.0,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":69,"latency_us":5240.7,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":70,"latency_us":5256.4,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":71,"latency_us":5326.5,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":72,"latency_us":5207.1,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":73,"latency_us":5136.5,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":74,"latency_us":5143.9,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":75,"latency_us":5131.4,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":76,"latency_us":5580.5,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":77,"latency_us":5433.1,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":78,"latency_us":5172.2,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":79,"latency_us":5281.9,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":80,"latency_us":5455.8,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":81,"latency_us":5207.0,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":82,"latency_us":5351.8,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":83,"latency_us":5698.9,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":84,"latency_us":5596.0,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":85,"latency_us":5411.0,"keys":4,"bytes":2097152,"miss":false}
SMOKE ROUND {"dev":"dev-gemma4-dense","ordinal":86,"latency_us":5391.3,"keys":4,"bytes":2097152,"miss":false}
